r,q,sigma,T,kind,S,oracle,spread,spiral,baw,solver
0.05,0.1,0.6,1.0,call,90.0,15.239825017105325,0.00020208565268298173,15.238505841930973,15.384624100030166,15.23513325106595
0.05,0.1,0.6,1.0,call,100.0,20.5279718163347,0.00044666396601655833,20.52690693618581,20.663873830258783,20.520841413543863
0.05,0.1,0.6,1.0,call,110.0,26.485138527797954,0.0004017540481200399,26.483265532707772,26.59821719892458,26.472219382044152
0.05,0.1,0.6,1.0,call,120.0,33.03858329047422,0.0010737954225064072,33.03605088780513,33.11749296615922,33.016409678557416
0.05,0.1,0.6,1.0,put,80.0,33.21032509309222,0.00018818244950580265,33.210814579197326,33.36110911164491,33.21038495829237
0.05,0.1,0.6,1.0,put,90.0,28.43687099485647,0.0006893915862633548,28.437532113832454,28.579151491356882,28.437257608537678
0.05,0.1,0.6,1.0,put,100.0,24.348348390897545,0.0005422498694187539,24.349713458523034,24.480718638036144,24.349529702508526
0.05,0.1,0.6,1.0,put,110.0,20.860099511285902,0.0008010790245727151,20.86082312978259,20.98081894045205,20.860693070923453
0.05,0.1,0.6,1.0,put,120.0,17.888902386099936,3.193678379886933e-05,17.889142174284267,17.998514959155834,17.889045091039545
0.05,0.1,0.6,3.0,call,80.0,19.342202861044587,0.0015409332791236352,19.338961415389974,19.95383192527024,19.31107926063117
0.05,0.1,0.6,3.0,call,90.0,24.502207674596505,0.0017026944530016408,24.49812986181188,25.143746674106332,24.46031577438118
0.05,0.1,0.6,3.0,call,100.0,30.104725748183796,0.001648954277698067,30.10077446630755,30.75819099643846,30.052131251650593
0.05,0.1,0.6,3.0,call,110.0,36.11364462082014,0.0023046766587739853,36.10866270718529,36.760168905774776,36.04878358342823
0.05,0.1,0.6,3.0,call,120.0,42.49517282776702,0.0021541048944584418,42.488990992509116,43.11858776439829,42.41791070994876
0.05,0.1,0.6,3.0,put,80.0,45.374395254154436,0.00015119003245445128,45.3745131667804,46.18103974464785,45.37032001394036
0.05,0.1,0.6,3.0,put,90.0,42.06157712461015,0.0003382308803239198,42.061349201938974,42.882940314506996,42.05856629170282
0.05,0.1,0.6,3.0,put,100.0,39.10755660975938,0.0009043206134720094,39.10855047161963,39.93470377665125,39.106796926264295
0.05,0.1,0.6,3.0,put,110.0,36.46085066225066,0.0003844413371183464,36.46139860274056,37.28499230475296,36.460392745320824
0.05,0.1,0.6,3.0,put,120.0,34.076476406754665,0.0011769651997752817,34.07626554804892,34.892465521653556,34.07580391997333
